Num,User id,Stress lvl,EMA order,Day,Unlock duration,Phonecall duration,Phonecall number,Phonecall ratio,Duration STILL,Duration WALKING,Duration RUNNING,Duration BICYCLE,Duration VEHICLE,Duration ON_FOOT,Audio mean,Total distance,Num. of places,Max. distance,Max. dist.(HOME),Duration(HOME),Unlock dur.(HOME),Entertainment & Music,Utilities,Shopping,Games & Comics,Health & Wellness,Social & Communication,Education,Travel,Art & Design & Photo,News & Magazine,Food & Drink,Sleep dur.,Stress_label
140,1,20,2,9,0,0,0,0,1971,661,0,0,257,0,-80.86680408,2145.955367,4,1208.060714,837.2339055,0,0,0,11.089,0,0,0,102.978,0,0,0,0,0,39838.98086,0
141,1,20,3,9,120,0,0,0,0,0,0,0,0,0,-68.15964412,0,0,0,0,0,0,0,0,0,0,0,26.343,0,0,0,0,0,39838.98086,0
142,1,20,4,9,21,0,0,0,282,1617,0,0,0,0,-72.84183861,1700.663121,5,674.6598313,1589.663687,96422.602,582,0,0,0,0,0,50.807,0,0,0,0,0,39838.98086,1
143,1,20,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
144,1,20,2,10,291,0,0,0,54,173,0,0,0,0,-56.14992339,798.8167011,1,799.8167011,385.6832821,0,0,0,7.463,0,0,0,121.501,0,0,0,0,0,39838.98086,1
145,1,20,3,10,429,0,0,0,279,995,0,0,111,0,-69.53085691,8985.046965,5,5622.362197,232143.2356,0,0,0,0.798,0,0,0,299.744,0,0,0,0,0,39838.98086,0
146,1,20,4,11,146,0,0,0,0,0,0,0,0,0,-83.13417113,0,0,0,0,0,0,0,0,0,0,0,66.131,0,0,0,0,0,39838.98086,0
147,1,20,1,11,0,0,0,0,0,0,0,0,0,0,-91.02943291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
148,1,20,2,11,0,0,0,0,0,0,0,0,0,0,-87.79084063,0,0,0,0,0,0,0,0,0,0,0,34.236,0,0,0,0,0,39838.98086,0
149,1,20,3,11,0,0,0,0,0,0,0,0,0,0,-82.5094913,0,0,0,0,0,0,0,0,0,0,0,49.988,0,0,0,0,0,39838.98086,1
150,1,-1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
151,1,-1,2,12,0,0,0,0,0,0,0,0,0,0,-66.7129203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
152,1,-1,3,12,507,0,0,0,360,445,0,0,0,0,-58.71422152,0,0,0,0,0,0,0,0,0,0,0,142.956,0,0,0,0,0,39838.98086,0
153,1,-1,4,12,0,0,0,0,0,0,0,0,0,0,-84.94301732,0,0,0,0,0,0,0,0,0,0,0,58.295,0,0,0,0,0,39838.98086,1
154,1,-1,1,13,98,0,0,0,0,0,0,0,0,0,-67.98694892,0,0,0,0,0,0,0,14.832,0,0,0,64.481,0,0,0,0,0,39838.98086,0
155,1,-1,2,13,227,0,0,0,0,0,0,0,0,0,-76.05540219,0,0,0,0,0,0,0,0,0,0,0,358.778,0,0.478,0,0,0,39838.98086,0
156,1,-1,3,13,1360,0,0,0,0,0,0,0,0,0,-70.64697861,0,0,0,0,0,0,0,0,0,0,0,133.533,0,0,0,0,0,39838.98086,2
157,1,-1,4,13,577,0,0,0,344,223,0,0,0,0,-72.07275856,0,0,0,0,0,0,0,0,0,0,0,131.946,0,0,0,0,0,39838.98086,1
158,1,-1,1,14,0,0,0,0,0,0,0,0,0,0,-82.92650746,0,0,0,0,0,0,0,0,0,0,0,36.122,0,0,0,0,0,39838.98086,1
159,1,-1,2,14,650,0,0,0,0,202,0,0,0,0,-80.61862504,0,0,0,0,0,0,0,0,0,0,0,310.4,0,0,0,0,0,39838.98086,0
160,1,-1,3,14,0,0,0,0,0,0,0,0,0,0,-78.99907572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
161,1,-1,4,14,546,0,0,0,0,63,0,0,685,0,-87.11643431,0,0,0,0,0,0,0,0,0,0,0,183.36,0,0,4.153,0,0,39838.98086,1
162,1,-1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
163,1,-1,2,15,202,0,0,0,0,754,0,0,0,0,-79.83416267,0,0,0,0,0,0,0,0,0,0,0,110.355,0,0,3.469,0,0,39838.98086,0
164,1,-1,3,15,13,0,0,0,920,392,0,0,0,0,-55.14884233,0,0,0,0,0,0,0,0,0,0,0,7.377,0,0,0,0,0,39838.98086,0
165,1,-1,4,15,8,0,0,0,186,0,0,0,0,0,-56.22532002,0,0,0,0,0,0,0,0,0,0,0,6.959,0,0,0,0,0,39838.98086,0
166,1,-1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
167,1,-1,2,16,0,0,0,0,0,0,0,0,0,0,-81.3539633,0,0,0,0,0,0,0,0,0,0,0,53.938,0,0,8.425,0,0,39838.98086,0
168,1,-1,3,16,0,0,0,0,0,0,0,0,0,0,-85.38662259,0,0,0,0,0,0,0,0,0,23.495,0,81.486,0,0,0,0,0,39838.98086,0
169,1,-1,4,16,446,0,0,0,0,0,0,0,0,0,-79.46076136,0,0,0,0,0,0,0,0,0,0,0,66.086,0,5.542,0,0,0,39838.98086,0
170,1,-1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
171,1,-1,2,17,239,0,0,0,436,340,0,0,286,0,-55.58741309,0,0,0,0,0,0,0,0,94.684,0,0,65.355,0,0,0,0,0,39838.98086,1
172,1,-1,3,17,125,0,0,0,0,0,0,0,0,0,-74.78115954,0,0,0,0,0,0,0,0,0,0,0,11.232,0,0,0,0,9.499,39838.98086,0
173,1,-1,4,17,0,0,0,0,161,566,0,120,0,0,-67.97274889,0,0,0,0,0,0,0,24.576,0,0,0,0,0,0,0,0,0,39838.98086,0
174,1,-1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
175,1,-1,2,18,328,0,0,0,796,508,0,0,0,0,-53.33977013,0,0,0,0,0,0,0,0,0,0,0,49.421,0,0,7.624,0,5.282,39838.98086,1
176,1,-1,3,18,8,0,0,0,2058,0,0,0,0,0,-74.2096822,0,0,0,0,0,0,0,0,0,0,0,24.25,0,0,0,0,0,39838.98086,0
177,1,-1,4,18,374,0,0,0,0,0,0,0,0,0,-77.46100833,0,0,0,0,0,0,0,0,0,0,0,11.878,0,0,0,0,0,39838.98086,1
178,1,-1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
179,1,-1,2,19,537,0,0,0,0,0,0,0,0,0,-72.27232017,0,0,0,0,0,0,0,0,0.061,0,0,144.796,0,0,0,0,0,39838.98086,1
180,1,-1,3,19,96,0,0,0,590,120,0,0,0,0,-68.52888132,0,0,0,0,0,0,0,0,0,0,0,35.186,0,0,0,0,0,39838.98086,0
181,1,-1,4,19,322,0,0,0,162,881,0,0,0,0,-57.13721259,0,0,0,0,0,0,0,0,0,0,0,34.727,0,0.085,0,0,0,39838.98086,0
182,1,-1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
183,1,-1,2,20,120,92,2,0,55,814,0,0,0,0,-59.00004128,0,0,0,0,0,0,0,4.852,0,0,0,37.331,0,0,0,0,0,39838.98086,0
184,1,-1,3,20,120,92,2,0,55,814,0,0,0,0,-60.79092029,0,0,0,0,0,0,0,4.852,0,0,0,7.602,0,0,0,0,0,39838.98086,0
185,1,-1,4,20,372,0,0,0,2304,0,0,0,0,0,-74.53397352,0,0,0,0,0,0,0,0,0.052,0,0,39.124,0,0,0,0,0,39838.98086,0
186,1,-1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
187,1,-1,2,21,112,0,0,0,2066,0,0,0,0,0,-47.87981745,0,0,0,0,0,0,0,5.872,0,0,0,5.71,0,0,0,0,0,39838.98086,1
188,1,-1,3,21,191,0,0,0,0,0,0,0,0,0,-70.45422576,0,0,0,0,0,0,0,0,0,0,0,90.148,0,0,0,0,0,39838.98086,1
189,1,-1,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,2
190,1,-1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
191,1,-1,2,22,32,0,0,0,0,62,0,0,0,0,-55.68592918,0,0,0,0,0,0,0,0,0,0,0,7.395,0,0,0,0,0,39838.98086,1
192,1,-1,3,22,0,0,0,0,0,0,0,0,0,0,-85.72820297,0,0,0,0,0,0,0,0,0,0,0,36.837,0,0,0,0,0,39838.98086,1
193,1,-1,4,22,0,0,0,0,0,238,0,0,0,0,-49.15846629,0,0,0,0,0,0,0,0,0,0,0,24.757,0,0,0,0,0,39838.98086,1
194,1,-1,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
195,1,-1,2,23,0,0,0,0,205,505,0,0,372,0,-48.81326547,0,0,0,0,0,0,0,0,0,0,0,44.179,0,0,0,0,0,39838.98086,1
196,1,-1,3,23,285,0,0,0,0,0,0,0,0,0,-73.4737401,0,0,0,0,0,0,0,0,0,0,0,91.123,0,0,0,0,0,39838.98086,1
197,1,-1,4,23,231,0,0,0,0,0,0,0,0,0,-73.8570932,0,0,0,0,0,0,0,0,0,0,0,91.117,0,0,0,0,0,39838.98086,1
198,1,-1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
199,1,-1,2,24,0,0,0,0,0,0,0,0,0,0,-73.71423284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
200,1,-1,3,24,219,0,0,0,0,0,0,0,0,0,-73.91088666,0,0,0,0,0,0,0,0,0,0,0,100.58,0,0,0,0,0,39838.98086,0
201,1,-1,4,24,66,0,0,0,0,0,0,0,0,0,-76.30610224,0,0,0,0,0,0,0,0,0,0,0,28.796,0,0,0,0,0,39838.98086,0
202,1,-1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
203,1,-1,2,25,0,0,0,0,0,0,0,0,0,0,-73.24501792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
204,1,-1,3,25,177,0,0,0,162,665,0,0,250,0,-69.64744574,0,0,0,0,0,0,0,0,0,0,0,56.427,0,0,0,0,0,39838.98086,1
205,1,-1,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
206,1,-1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
207,1,-1,2,26,171,0,0,0,0,0,0,0,0,0,-54.43653877,0,0,0,0,0,0,0,3.841,0,0,0,111.273,0,0,0,0,0,39838.98086,1
208,1,-1,3,26,0,0,0,0,891,577,0,0,0,0,-53.47319508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
209,1,-1,4,26,404,0,0,0,677,1181,0,0,210,0,-73.79378441,0,0,0,0,0,0,0,0,0,0,0,241.115,0,0,0,0,0,39838.98086,0
210,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24406.13236,0
211,2,20,2,0,0,0,0,0,0,0,0,0,0,0,-75.77624452,10.21500061,1,11.21500061,166.7211546,0,0,27.44,0,0,0,0,0.235,0,0,0,0,0,23864.1367,0
212,2,20,3,0,2102,0,0,0,0,0,0,0,0,0,-86.26120659,31.81469639,4,10.69736474,178.1206523,0,0,0,5.253,0,54.539,0,107.307,0,0,0,0,0,23864.1367,0
213,2,20,4,0,1206,0,0,0,0,0,0,0,0,0,-86.62640302,3.53638576,1,4.53638576,169.9722612,0,0,0,50.239,0,0,0,430.079,0,0,0,0,0,23864.1367,0
214,2,20,1,1,2872,0,0,0,0,0,0,0,0,0,-87.00627379,31.8546249,3,11.60938296,177.8726458,0,0,0,12.289,0,290.51,0,117.294,0,0,0,0,0,30502.37,1
215,2,20,2,1,2900,0,0,0,0,0,0,0,0,0,-77.03361197,0,0,0,0,0,0,0,0,0,78.111,0,299.24,0,0,0,0,0,30502.37,0
216,2,20,3,1,991,0,0,0,0,0,0,0,0,0,-86.30628713,13.93541386,2,10.28916874,175.013479,0,0,0,0,0,39.45,0,279.735,0,0,0,0,0,30502.37,0
217,2,20,4,1,6074,0,0,0,0,0,0,0,0,0,-82.01691412,21.74382738,4,8.059992635,174.6866068,0,0,0,0.242,0,328.345,0,411.883,0,0,4.723,0,0,30502.37,0
218,2,20,1,2,329,0,0,0,0,0,0,0,0,0,-87.52356521,0,0,0,0,0,0,0,0,0,0,0,181.797,0,0,0,0,0,26021.703,0
219,2,20,2,2,7390,76,4,0,0,83,0,0,0,0,-81.89502084,55.65960068,7,11.33208463,177.6878397,0,0,0,17.38,516.286,182.265,0,375.601,0,0,16.359,0,0,26021.703,1
220,2,20,3,2,3842,0,0,0,0,102,234,0,0,0,-82.7571207,2680.036311,7,1308.020353,1473.310017,0,0,0,0,0,117.106,0,166.877,0,0,0,0,0,26021.703,1
221,2,20,4,2,5039,0,0,0,0,0,0,0,0,0,-85.08301118,0.01998348469,2,0.5207950614,166.1460896,0,0,0,0,0,276.644,0,89.514,0,0,0,0,0,26021.703,0
222,2,20,1,3,1903,0,0,0,0,0,0,0,0,0,-81.86326644,7.334507773,1,8.334507773,173.7544402,0,0,0,0,3.535,98.692,0,286.616,0,0,0,0,0,26147.444,0
223,2,20,2,3,4227,42,1,0,0,0,0,0,0,0,-84.38827402,13.76607332,3,10.2062155,174.8968767,0,0,0,16.782,0,46.967,0,439.453,0,0,0,0,0,26147.444,0
224,2,20,3,3,5332,0,0,0,0,169,0,61,0,0,-82.21765513,162.1288864,3,90.1983743,203.4082957,0,0,0,16.483,6.162,81.349,0,627.915,1.46,0,0,0,0,26147.444,0
225,2,20,4,3,2746,0,0,0,0,0,0,0,0,0,-85.50271578,36.3387151,2,36.42158187,166.7023201,0,0,0,37.442,0,0,0,678.283,0,0,0,0,0,26147.444,0
226,2,20,1,4,613,0,0,0,0,0,0,0,0,0,-87.05555586,0,0,0,0,0,0,0,6.057,0,0,0,113.987,0,0,0,0,0,22013.248,0
227,2,20,2,4,3595,0,0,0,0,0,0,0,0,0,-85.15810967,35.36406975,4,13.81139787,176.1903919,0,0,0,109.351,0,0,0,339.294,0,0,0,0,0,22013.248,1
228,2,20,3,4,4335,0,0,0,0,0,0,0,0,0,-88.20209724,2.951749805,2,3.026160314,165.3934756,0,0,0,41.608,0,373.472,0,340.333,0,0,0,0,0,22013.248,1
229,2,20,4,4,2075,0,0,0,0,0,0,0,0,0,-86.69609036,70.80093856,3,28.41568483,181.7818524,0,0,0,77.95,34.31,0,0,779.173,22.722,0,0,0,0,22013.248,1
230,2,20,1,5,601,0,0,0,0,0,0,0,0,0,-84.43882253,2616.018846,2,1308.893468,1473.310017,0,0,0,42.235,0,0,0,42.987,0,0,0,0,0,18408.03,0
231,2,20,2,5,3446,0,0,0,0,0,0,0,0,0,-82.1376047,0.0667270343,1,1.066727034,164.2163354,0,0,0,156.743,0,0,0,297.835,42.826,0,0,0,0,18408.03,0
232,2,20,3,5,1024,0,0,0,0,0,0,0,0,0,-84.64674004,11.41560585,3,10.11722276,164.5010363,0,0,0,148.094,0,0,0,120.167,0,0,0,0,0,18408.03,1
233,2,20,4,5,1450,0,0,0,0,0,0,0,0,0,-85.85429963,0,0,0,0,0,0,0,66.309,0,0,0,36.135,0,0,0,0,0,18408.03,1
234,2,20,1,6,361,0,0,0,0,0,0,0,0,0,-76.05906309,1378.487189,3,1191.148502,226.3555622,0,0,0,35.299,0,0,0,35.918,0,0,0,0,0,13078.088,0
235,2,20,2,6,2388,22,1,0,342,720,0,0,0,0,-55.36198476,6061.902289,8,1701.763106,5557.854567,0,0,0,73.173,0,0,0,228.403,0,0,0,0,0,13078.088,0
236,2,20,4,6,7298,0,0,0,0,0,0,0,0,0,-83.35172974,-0.1729968733,1,0.8270031267,165.5782768,0,0,0,72.876,0,1.828,0,379.715,1.464,0,0,0,0,13078.088,0
237,2,20,1,7,3627,0,0,0,0,0,0,0,0,0,-88.91527945,21.767001,2,11.85362963,174.4399245,0,0,0,32.092,0,0,0,39.157,0,0,0,0,0,27921.829,0
238,2,20,2,7,2286,0,0,0,0,0,0,0,0,0,-75.08330642,10923.17267,11,3560.366339,5167.7464,0,0,0,0,0,0,0,312.959,0,0.787,0,0,0,27921.829,0
239,2,20,3,7,2427,0,0,0,0,0,0,0,0,0,-86.09370718,1374.133458,4,1302.980714,170.3256069,0,0,0,0,0,32.719,0,3.119,0,0,0,0,0,27921.829,0
240,2,20,4,7,2793,0,0,0,476,291,0,0,0,0,-71.44578458,756.6073612,7,449.2492427,607.0046508,0,0,0,0,0,14.729,0,209.649,0,12.519,0,0,0,27921.829,0
241,2,20,1,8,0,0,0,0,0,0,0,0,0,0,-89.44757914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
242,2,20,2,8,1224,0,0,0,0,0,0,0,0,0,-83.04552834,54.42036594,2,39.78778906,167.715723,0,0,0,0,0,4.07,0,0.045,0,0,0,0,0,39838.98086,0
243,2,20,3,8,5571,0,0,0,0,178,0,0,0,0,-82.65900911,178.5872629,10,36.1352898,172.4760051,0,0,0,0,0,112.001,0,151.598,0,0,0,0,0,39838.98086,0
244,2,20,4,8,3488,0,0,0,0,0,0,0,0,0,-83.65061784,202.8618148,11,36.71568145,172.2310891,0,0,0,0,157.872,0,0,91.944,0,0,0,0,0,39838.98086,0
245,2,20,2,9,7697,50,9,0,1386,586,481,0,1737,0,-76.60695272,6019.690231,20,1761.317193,2844.146063,0,0,0,0,1967.636,0,0,559.892,0,157.113,0,0,0,22042.042,0
246,2,20,3,9,4689,0,0,0,497,294,0,0,3086,0,-76.58194326,7020.041136,12,2106.61517,5696.459346,0,0,0,11.76,0,1.634,0,110.516,0,7.55,44.115,0,0,22042.042,0
247,2,20,4,10,3484,0,0,0,0,0,0,0,0,0,-77.38668141,115.6311633,7,25.13059778,5506.597653,0,0,0,5.759,0,5.914,0,229.888,0,0,43.08,0,0,19589.363,0
248,2,20,1,10,2942,0,0,0,0,0,0,0,0,0,-77.94916535,35.67157397,5,11.8750875,5495.553212,0,0,0,0,0,61.014,0,193.015,0,0,0,0,0,19589.363,0
249,2,20,3,10,3349,0,0,0,2115,3325,0,40,1533,0,-68.7700437,6787.400451,13,1764.66711,5650.747394,0,0,0,0,0,34.872,0,181.332,0,0,0,0,0,19589.363,0
250,2,20,1,11,2969,0,0,0,0,0,0,0,1880,0,-80.91441132,118.9133425,5,38.89013411,164.0476967,0,0,0,0,0,244.586,0,23.438,0,0,0,0,0,27742.009,0
251,2,20,2,11,2399,0,0,0,0,0,0,0,0,0,-84.1341553,141.1627456,11,27.45306191,164.2678075,0,0,0,0,0,0,0,103.628,15.388,0,0,0,0,27742.009,0
252,2,20,3,11,3208,0,0,0,0,0,0,0,0,0,-80.82547487,67.71454157,4,24.98863302,157.8762311,0,0,0,0,0,95.24,0,68.573,0,0,3.089,0,0,27742.009,0
253,2,-1,1,12,4326,0,0,0,0,0,0,0,0,0,-87.4651067,0,0,0,0,0,0,0,0,0,200.475,0,47.629,0,0,0,0,0,27677.09,0
254,2,-1,2,12,4667,0,0,0,0,0,0,0,0,0,-84.341568,0,0,0,0,0,0,0,4.06,6.352,0,0,39.454,0,0,0,0,0,27677.09,0
255,2,-1,3,12,1628,0,0,0,1433,9025,0,0,0,0,-73.63394725,0,0,0,0,0,0,0,0,0,0,0,173.259,0,1.17,0,0,0,27677.09,0
256,2,-1,4,12,6375,0,0,0,0,0,0,0,0,0,-83.0888312,0,0,0,0,0,0,0,0.039,0,28.686,0,0,0,0,2.733,0,0,27677.09,0
257,2,-1,1,13,842,0,0,0,0,0,0,0,0,0,-83.75279528,0,0,0,0,0,0,0,0,0,0,0,55.304,0,0,0,0,0,21960.969,0
258,2,-1,2,13,4989,0,0,0,0,0,0,0,0,0,-87.55002062,0,0,0,0,0,0,0,0,0,0,0,108.48,0,0,0,0,0,21960.969,0
259,2,-1,3,13,4507,134,2,0,0,0,0,0,0,0,-80.5055916,0,0,0,0,0,0,0,0,0,322.918,0,172.917,40.727,0,0,0,0,21960.969,0
260,2,-1,4,13,2915,0,0,0,0,0,0,0,0,0,-81.42070722,0,0,0,0,0,0,0,0,0,84.751,0,0,0,0,0,0,0,21960.969,0
261,2,-1,1,14,769,0,0,0,0,0,0,0,0,0,-101.7079397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34075.371,0
262,2,-1,2,14,2865,0,0,0,0,0,0,0,0,0,-89.79487625,0,0,0,0,0,0,0,10.365,0,125.026,0,10.108,0,0,0,0,0,34075.371,0
263,2,-1,3,14,4629,0,0,0,0,0,0,0,0,0,-83.74515033,0,0,0,0,0,0,0,0,0,9.789,0,181.836,0,0,0,0,0,34075.371,0
264,2,-1,4,14,4266,0,0,0,0,0,0,0,0,0,-85.20061665,0,0,0,0,0,0,0,0,0,53.645,0,31.721,0,0,0,0,0,34075.371,0
265,2,-1,1,15,1028,0,0,0,0,0,0,0,0,0,-87.68098607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21648.751,0
266,2,-1,2,15,11711,84,2,0,9430,1126,0,0,1044,0,-81.14027821,0,0,0,0,0,0,0,0,32.484,54.626,0,335.221,0,0,0,0,0,21648.751,0
267,2,-1,3,15,3757,0,0,0,0,0,0,0,1572,0,-85.34812782,0,0,0,0,0,0,0,0,0,0,0,5.504,0,0,0,0,0,21648.751,0
268,2,-1,4,15,4340,0,0,0,0,0,0,0,0,0,-79.13556978,0,0,0,0,0,0,0,0,0,0,0,124.576,0,0,3.27,0,0,21648.751,0
269,2,-1,1,16,1665,0,0,0,1020,46,0,0,1030,0,-76.25866526,0,0,0,0,0,0,0,0,9.35,2.142,0,36.537,0,2.036,0,0,0,23203.348,0
270,2,-1,2,16,4774,375,3,0,4020,0,0,0,2668,0,-70.98776814,0,0,0,0,0,0,0,15.215,43.238,83.178,0,167.089,0,0,0,0,0,23203.348,0
271,2,-1,3,16,3197,0,0,0,0,0,0,0,0,0,-82.96593526,0,0,0,0,0,0,0,0,214.051,0,0,191.448,0,0,0,0,0,23203.348,0
272,2,-1,4,16,5310,0,0,0,0,0,0,0,0,0,-82.09832229,0,0,0,0,0,0,0,4.449,0,47.222,0,135.725,64.859,0,0,0,0,23203.348,0
273,2,-1,1,17,1974,0,0,0,0,0,0,0,0,0,-81.00396751,0,0,0,0,0,0,0,0,0,0,0,37.852,23.773,0,0,0,0,27655,0
274,2,-1,2,17,6882,0,0,0,0,0,0,0,0,0,-85.75633193,0,0,0,0,0,0,0,31.155,0,87.927,0,84.503,1.414,0,0,0,0,27655,0
275,2,-1,3,17,8222,0,0,0,0,0,0,0,0,0,-87.29944122,0,0,0,0,0,0,0,12.455,0,26.47,0,47.324,0,0,0,0,0,27655,0
276,2,-1,4,17,3026,0,0,0,0,0,0,0,0,0,-84.11919685,0,0,0,0,0,0,0,11.023,0,52.568,0,265.46,13.491,0,0,0,0,27655,0
277,2,-1,1,18,4729,0,0,0,0,0,0,0,0,0,-82.86603991,0,0,0,0,0,0,0,11.931,0,99.356,0,20.466,6.763,0,0,0,0,28982.103,0
278,2,-1,2,18,2537,0,0,0,0,0,0,0,0,0,-85.2564326,0,0,0,0,0,0,0,96.033,0,36.289,0,90.82,0,0,0,0,0,28982.103,0
279,2,-1,3,18,2508,0,0,0,0,0,0,0,0,0,-83.94224543,0,0,0,0,0,0,0,21.106,0,86.467,0,89.494,0,0,0,0,0,28982.103,0
280,2,-1,4,18,6004,0,0,0,0,0,0,0,0,0,-81.70953106,0,0,0,0,0,0,0,34.855,0,107.45,0,65.814,0,0,0,0,0,28982.103,0
281,2,-1,1,19,3481,6,2,0,0,0,0,0,0,0,-86.82937756,0,0,0,0,0,0,0,0,0,174.48,43.404,25.513,9.785,0,0,0,0,27213.025,0
282,2,-1,2,19,6880,0,0,0,0,0,0,0,0,0,-83.6108818,0,0,0,0,0,0,0,26.572,0,28.994,0,72.393,0,0,0,0,0,27213.025,0
283,2,-1,3,19,0,0,0,0,0,0,0,0,0,0,-83.0951246,0,0,0,0,0,0,0,0,0,0,0,25.002,0,0,0,0,0,27213.025,0
284,2,-1,4,19,6165,0,0,0,0,367,0,0,5300,0,-70.81536175,0,0,0,0,0,0,0,43.001,0,140.186,0,736.024,0,0,0.246,0,0,27213.025,1
285,2,-1,1,20,369,0,0,0,0,0,0,0,0,0,-75.91057206,0,0,0,0,0,0,0,0,0,0,0,20.754,0,0,0,0,0,14322.688,0
286,2,-1,2,20,5793,705,4,1,2380,230,0,0,0,0,-74.12284901,0,0,0,0,0,0,0,63.893,109.416,45.714,0,168.504,0,0,0,0,0,14322.688,0
287,2,-1,2,20,5793,705,4,1,1190,3048,0,0,0,0,-74.12482413,0,0,0,0,0,0,0,64.027,210.398,45.714,0,163.844,0,0,0,0,0,14322.688,0
288,2,-1,3,20,5850,0,0,0,6878,3108,0,0,0,0,-65.67369748,0,0,0,0,0,0,0,44.594,229.985,0,0,494.193,17.146,0,67.287,0,0,14322.688,0
289,2,-1,4,20,4392,0,0,0,5192,1194,0,5,1489,0,-65.72210251,0,0,0,0,0,0,0,25.049,0,10.639,0,653.018,0,0,6.27,0,0,14322.688,0
290,2,-1,1,21,985,0,0,0,0,0,0,0,0,0,-87.75834581,0,0,0,0,0,0,0,0,0,12.305,0,8.272,0,0,0,0,0,34188.246,0
291,2,-1,2,21,6407,0,0,0,0,0,0,0,0,0,-83.73191135,0,0,0,0,0,0,0,3.554,0,0,0,78.404,3.376,0.872,0,0,0,34188.246,0
292,2,-1,3,21,3656,0,0,0,0,0,0,0,0,0,-82.25149319,0,0,0,0,0,0,0,14.236,0,24.481,0,288.506,0,0,0,0,0,34188.246,0
293,2,-1,4,21,8494,0,0,0,0,0,0,0,0,0,-76.27107836,0,0,0,0,0,0,0,3.11,0,84.281,0,167.853,0,0,0,0,0,34188.246,0
294,2,-1,1,22,496,0,0,0,0,0,0,0,0,0,-89.0817186,0,0,0,0,0,0,0,0,0,70.347,0,42.755,0,0,0,0,0,28304.139,0
295,2,-1,2,22,5658,0,0,0,0,0,0,0,0,0,-82.33852086,0,0,0,0,0,0,0,30.473,0,49.631,0,567.336,0,0,12.293,0,0,28304.139,0
296,2,-1,3,22,4644,0,0,0,0,0,0,0,0,0,-84.13567455,0,0,0,0,0,0,0,0,82.538,148.75,0,166.893,0,0,0,0,0,28304.139,0
297,2,-1,4,22,6096,0,0,0,684,27,0,0,719,0,-77.10868336,0,0,0,0,0,0,0,0,17.586,9.354,0,199.137,0,0,5.906,0,0,28304.139,1
298,2,-1,1,23,1319,0,0,0,0,0,0,0,0,0,-80.83217749,0,0,0,0,0,0,0,0,0,0,0,64.488,0,0,0,0,0,6886.775,0
